Id,Category
5795,4
5796,7
5797,1
5798,1
5799,4
5800,4
5801,7
5802,8
5803,6
5804,1
5805,7
5806,8
5807,4
5808,8
5809,9
5810,0
5811,0
5812,5
5813,1
5814,4
5815,8
5816,4
5817,3
5818,9
5819,7
5820,9
5821,9
5822,8
5823,8
5824,4
5825,9
5826,0
5827,9
5828,7
5829,9
5830,4
5831,8
5832,1
5833,7
5834,8
5835,0
5836,5
5837,5
5838,4
5839,4
5840,0
5841,3
5842,0
5843,4
5844,9
5845,9
5846,2
5847,2
5848,6
5849,1
5850,6
5851,4
5852,4
5853,3
5854,7
5855,4
5856,8
5857,3
5858,7
5859,0
5860,4
5861,4
5862,4
5863,0
5864,0
5865,8
5866,0
5867,8
5868,1
5869,0
5870,9
5871,3
5872,0
5873,7
5874,0
5875,7
5876,4
5877,4
5878,7
5879,8
5880,8
5881,1
5882,7
5883,3
5884,1
5885,1
5886,4
5887,0
5888,7
5889,5
5890,6
5891,7
5892,9
5893,0
5894,7
5895,3
5896,1
5897,9
5898,1
5899,3
5900,3
5901,9
5902,4
5903,9
5904,9
5905,8
5906,3
5907,3
5908,4
5909,7
5910,6
5911,3
5912,0
5913,4
5914,7
5915,3
5916,8
5917,2
5918,7
5919,9
5920,4
5921,0
5922,7
5923,6
5924,7
5925,6
5926,0
5927,3
5928,0
5929,0
5930,9
5931,4
5932,4
5933,1
5934,3
5935,4
5936,6
5937,5
5938,3
5939,7
5940,7
5941,8
5942,6
5943,0
5944,0
5945,4
5946,2
5947,1
5948,3
5949,4
5950,0
5951,1
5952,3
5953,3
5954,3
5955,6
5956,9
5957,0
5958,7
5959,6
5960,4
5961,4
5962,1
5963,9
5964,3
5965,4
5966,9
5967,3
5968,7
5969,0
5970,1
5971,7
5972,1
5973,4
5974,7
5975,4
5976,3
5977,5
5978,8
5979,7
5980,6
5981,9
5982,0
5983,5
5984,6
5985,7
5986,4
5987,5
5988,9
5989,9
5990,4
5991,5
5992,4
5993,8
5994,4
5995,5
5996,0
5997,3
5998,7
5999,7
6000,1
6001,8
6002,2
6003,8
6004,4
6005,4
6006,0
6007,4
6008,8
6009,4
6010,0
6011,3
6012,3
6013,0
6014,8
6015,3
6016,4
6017,6
6018,7
6019,1
6020,9
6021,7
6022,8
6023,9
6024,2
6025,5
6026,7
6027,4
6028,8
6029,9
6030,8
6031,7
6032,7
6033,4
6034,4
6035,9
6036,4
6037,0
6038,0
6039,7
6040,4
6041,0
6042,1
6043,4
6044,1
6045,4
6046,3
6047,8
6048,9
6049,7
6050,6
6051,2
6052,5
6053,3
6054,0
6055,8
6056,7
6057,8
6058,6
6059,5
6060,6
6061,3
6062,0
6063,1
6064,8
6065,9
6066,5
6067,3
6068,5
6069,1
6070,4
6071,3
6072,1
6073,5
6074,3
6075,7
6076,0
6077,8
6078,0
6079,3
6080,3
6081,7
6082,4
6083,4
6084,4
6085,0
6086,6
6087,3
6088,4
6089,1
6090,5
6091,5
6092,3
6093,8
6094,6
6095,4
6096,7
6097,6
6098,1
6099,3
6100,4
6101,0
6102,8
6103,0
6104,0
6105,4
6106,3
6107,9
6108,7
6109,9
6110,8
6111,4
6112,5
6113,1
6114,6
6115,1
6116,1
6117,4
6118,7
6119,7
6120,4
6121,8
6122,6
6123,3
6124,3
6125,4
6126,8
6127,1
6128,3
6129,6
6130,3
6131,1
6132,0
6133,4
6134,6
6135,9
6136,7
6137,5
6138,8
6139,7
6140,1
6141,5
6142,0
6143,7
6144,0
6145,9
6146,9
6147,3
6148,7
6149,0
6150,5
6151,6
6152,5
6153,3
6154,1
6155,3
6156,4
6157,7
6158,3
6159,6
6160,7
6161,4
6162,3
6163,8
6164,5
6165,0
6166,3
6167,8
6168,7
6169,6
6170,1
6171,9
6172,1
6173,6
6174,3
6175,4
6176,7
6177,5
6178,9
6179,4
6180,4
6181,9
6182,6
6183,4
6184,7
6185,4
6186,7
6187,2
6188,3
6189,4
6190,0
6191,7
6192,0
6193,4
6194,2
6195,3
6196,7
6197,2
6198,0
6199,7
6200,7
6201,9
6202,3
6203,4
6204,6
6205,8
6206,8
6207,1
6208,4
6209,8
6210,1
6211,4
6212,9
6213,7
6214,8
6215,3
6216,7
6217,7
6218,6
6219,1
6220,9
6221,4
6222,5
6223,0
6224,0
6225,4
6226,1
6227,5
6228,9
6229,4
6230,4
6231,9
6232,4
6233,3
6234,9
6235,9
6236,4
6237,3
6238,4
6239,5
6240,4
6241,8
6242,4
6243,3
6244,9
6245,8
6246,3
6247,7
6248,8
6249,1
6250,8
6251,0
6252,4
6253,8
6254,9
6255,4
6256,4
6257,4
6258,6
6259,7
6260,4
6261,9
6262,4
6263,7
6264,4
6265,0
6266,8
6267,8
6268,7
6269,5
6270,7
6271,7
6272,9
6273,9
6274,7
6275,1
6276,7
6277,9
6278,5
6279,0
6280,8
6281,1
6282,4
6283,8
6284,7
6285,9
6286,4
6287,6
6288,4
6289,5
6290,6
6291,4
6292,7
6293,9
6294,4
6295,4
6296,4
6297,4
6298,7
6299,4
6300,0
6301,5
6302,4
6303,3
6304,9
6305,9
6306,7
6307,9
6308,8
6309,7
6310,8
6311,1
6312,3
6313,9
6314,9
6315,4
6316,1
6317,4
6318,8
6319,3
6320,6
6321,0
6322,4
6323,0
6324,4
6325,4
6326,7
6327,4
6328,8
6329,7
6330,9
6331,8
6332,6
6333,3
6334,0
6335,4
6336,9
6337,7
6338,8
6339,1
6340,1
6341,4
6342,4
6343,4
6344,5
6345,5
6346,7
6347,4
6348,7
6349,4
6350,9
6351,9
6352,6
6353,0
6354,4
6355,1
6356,3
6357,0
6358,4
6359,8
6360,5
6361,3
6362,0
6363,4
6364,7
6365,8
6366,0
6367,6
6368,3
6369,7
6370,0
6371,5
6372,6
6373,0
6374,3
6375,4
6376,2
6377,6
6378,7
6379,1
6380,5
6381,4
6382,5
6383,7
6384,4
6385,5
6386,6
6387,3
6388,1
6389,4
6390,4
6391,5
6392,6
6393,6
6394,3
6395,0
6396,7
6397,3
6398,6
6399,8
6400,0
6401,1
6402,7
6403,8
6404,0
6405,3
6406,8
6407,9
6408,9
6409,7
6410,3
6411,8
6412,5
6413,7
6414,4
6415,4
6416,9
6417,9
6418,4
6419,0
6420,3
6421,4
6422,5
6423,2
6424,8
6425,4
6426,3
6427,7
6428,4
6429,4
6430,0
6431,7
6432,9
6433,8
6434,2
6435,6
6436,3
6437,9
6438,6
6439,0
6440,3
6441,4
6442,4
6443,7
6444,7
6445,7
6446,3
6447,8
6448,8
6449,4
6450,6
6451,3
6452,4
6453,4
6454,4
6455,3
6456,9
6457,3
6458,7
6459,5
6460,3
6461,4
6462,9
6463,0
6464,9
6465,4
6466,9
6467,4
6468,3
6469,5
6470,0
6471,3
6472,1
6473,0
6474,4
6475,9
6476,4
6477,5
6478,8
6479,8
6480,4
6481,0
6482,1
6483,7
6484,9
6485,6
6486,5
6487,3
6488,4
6489,8
6490,4
6491,4
6492,9
6493,8
6494,9
6495,4
6496,1
6497,0
6498,4
6499,1
6500,4
6501,3
6502,6
6503,4
6504,0
6505,8
6506,7
6507,7
6508,0
6509,3
6510,3
6511,4
6512,4
6513,7
6514,6
6515,6
6516,9
6517,9
6518,7
6519,2
6520,8
6521,8
6522,5
6523,1
6524,3
6525,1
6526,0
6527,8
6528,7
6529,4
6530,8
6531,0
6532,8
6533,0
6534,5
6535,5
6536,4
6537,5
6538,7
6539,4
6540,9
6541,8
6542,5
6543,4
6544,7
6545,8
6546,9
6547,4
6548,3
6549,7
6550,7
6551,7
6552,5
6553,7
6554,1
6555,7
6556,8
6557,4
6558,1
6559,4
6560,4
6561,4
6562,9
6563,0
6564,6
6565,8
6566,3
6567,4
6568,1
6569,3
6570,0
6571,8
6572,1
6573,4
6574,0
6575,3
6576,4
6577,4
6578,0
6579,4
6580,9
6581,4
6582,4
6583,4
6584,7
6585,4
6586,1
6587,9
6588,7
6589,4
6590,4
6591,4
6592,4
6593,1
6594,7
6595,1
6596,1
6597,0
6598,0
6599,7
6600,0
6601,4
6602,3
6603,0
6604,1
6605,7
6606,3
6607,3
6608,4
6609,0
6610,9
6611,8
6612,1
6613,4
6614,4
6615,2
6616,4
6617,3
6618,4
6619,3
6620,0
6621,4
6622,3
6623,4
6624,8
6625,3
6626,9
6627,0
6628,9
6629,1
6630,9
6631,3
6632,9
6633,8
6634,2
6635,3
6636,4
6637,1
6638,4
6639,4
6640,1
6641,4
6642,3
6643,7
6644,9
6645,4
6646,7
6647,1
6648,5
6649,0
6650,3
6651,5
6652,0
6653,5
6654,6
6655,3
6656,4
6657,4
6658,9
6659,4
6660,4
6661,6
6662,6
6663,0
6664,0
6665,0
6666,9
6667,0
6668,0
6669,4
6670,4
6671,0
6672,0
6673,4
6674,2
6675,3
6676,4
6677,4
6678,9
6679,7
6680,4
6681,4
6682,1
6683,1
6684,3
6685,9
6686,3
6687,9
6688,3
6689,6
6690,7
6691,8
6692,7
6693,1
6694,1
6695,3
6696,0
6697,3
6698,1
6699,6
6700,9
6701,4
6702,9
6703,7
6704,4
6705,3
6706,7
6707,0
6708,4
6709,3
6710,4
6711,1
6712,0
6713,7
6714,4
6715,7
6716,4
6717,3
6718,1
6719,0
6720,7
6721,9
6722,4
6723,4
6724,7
6725,9
6726,4
6727,7
6728,5
6729,4
6730,4
6731,8
6732,0
6733,4
6734,1
6735,0
6736,8
6737,3
6738,9
6739,3
6740,0
6741,8
6742,8
6743,4
6744,7
6745,3
6746,1
6747,1
6748,7
6749,7
6750,9
6751,8
6752,7
6753,4
6754,3
6755,1
6756,1
6757,9
6758,4
6759,4
6760,1
6761,1
6762,4
6763,7
6764,9
6765,5
6766,1
6767,7
6768,8
6769,3
6770,3
6771,3
6772,5
6773,0
6774,4
6775,1
6776,5
6777,8
6778,4
6779,7
6780,5
6781,4
6782,7
6783,3
6784,4
6785,6
6786,5
6787,8
6788,2
6789,7
6790,7
6791,9
6792,1
6793,5
6794,2
6795,4
6796,8
6797,2
6798,3
6799,0
6800,7
6801,2
6802,1
6803,7
6804,8
6805,6
6806,1
6807,3
6808,9
6809,9
6810,4
6811,1
6812,9
6813,1
6814,7
6815,0
6816,4
6817,2
6818,1
6819,0
6820,8
6821,4
6822,5
6823,4
6824,4
6825,7
6826,4
6827,1
6828,3
6829,9
6830,4
6831,3
6832,7
6833,6
6834,5
6835,9
6836,4
6837,0
6838,5
6839,4
6840,8
6841,7
6842,4
6843,7
6844,7
6845,7
6846,9
6847,4
6848,3
6849,4
6850,4
6851,3
6852,4
6853,4
6854,4
6855,0
6856,9
6857,1
6858,7
6859,4
6860,0
6861,3
6862,9
6863,7
6864,8
6865,0
6866,5
6867,3
6868,1
6869,4
6870,4
6871,1
6872,1
6873,4
6874,7
6875,0
6876,4
6877,0
6878,4
6879,9
6880,9
6881,4
6882,5
6883,8
6884,1
6885,8
6886,0
6887,6
6888,1
6889,3
6890,7
6891,7
6892,0
6893,0
6894,4
6895,1
6896,4
6897,3
6898,6
6899,4
6900,3
6901,7
6902,7
6903,9
6904,1
6905,4
6906,5
6907,0
6908,7
6909,5
6910,4
6911,9
6912,0
6913,5
6914,9
6915,8
6916,7
6917,3
6918,4
6919,9
6920,8
6921,4
6922,9
6923,3
6924,1
6925,6
6926,7
6927,6
6928,8
6929,1
6930,6
6931,8
6932,0
6933,1
6934,8
6935,6
6936,5
6937,4
6938,2
6939,9
6940,6
6941,5
6942,4
6943,5
6944,3
6945,3
6946,4
6947,7
6948,4
6949,5
6950,2
6951,3
6952,9
6953,3
6954,9
6955,3
6956,3
6957,6
6958,0
6959,7
6960,7
6961,4
6962,4
6963,7
6964,6
6965,3
6966,3
6967,8
6968,8
6969,6
6970,1
6971,1
6972,7
6973,7
6974,9
6975,3
6976,3
6977,5
6978,4
6979,5
6980,4
6981,6
6982,5
6983,7
6984,9
6985,9
6986,4
6987,4
6988,7
6989,7
6990,4
6991,6
6992,8
6993,9
6994,3
6995,1
6996,9
6997,8
6998,9
6999,7
7000,6
7001,4
7002,4
7003,3
7004,7
7005,4
7006,4
7007,7
7008,1
7009,4
7010,1
7011,5
7012,7
7013,1
7014,7
7015,6
7016,2
7017,6
7018,3
7019,4
7020,4
7021,8
7022,1
7023,4
7024,1
7025,3
7026,4
7027,7
7028,4
7029,5
7030,7
7031,4
7032,6
7033,0
7034,8
7035,4
7036,4
7037,6
7038,1
7039,6
7040,9
7041,6
7042,8
7043,7
7044,5
7045,2
7046,2
7047,4
7048,3
7049,7
7050,0
7051,3
7052,4
7053,3
7054,0
7055,1
7056,4
7057,4
7058,8
7059,5
7060,6
7061,7
7062,7
7063,4
7064,4
7065,5
7066,0
7067,6
7068,5
7069,7
7070,4
7071,4
7072,8
7073,8
7074,3
7075,3
7076,0
7077,0
7078,0
7079,0
7080,4
7081,1
7082,3
7083,3
7084,5
7085,1
7086,8
7087,9
7088,2
7089,8
7090,5
7091,8
7092,1
7093,8
7094,4
7095,7
7096,9
7097,9
7098,7
7099,4
7100,5
7101,9
7102,3
7103,3
7104,3
7105,4
7106,4
7107,1
7108,8
7109,0
7110,4
7111,7
7112,7
7113,8
7114,0
7115,0
7116,4
7117,7
7118,4
7119,5
7120,0
7121,3
7122,2
7123,7
7124,0
7125,0
7126,7
7127,8
7128,1
7129,5
7130,1
7131,8
7132,4
7133,7
7134,4
7135,9
7136,6
7137,0
7138,9
7139,4
7140,0
7141,8
7142,7
7143,5
7144,4
7145,7
7146,4
7147,4
7148,9
7149,5
7150,5
7151,0
7152,0
7153,3
7154,3
7155,0
7156,4
7157,7
7158,1
7159,3
7160,1
7161,0
7162,8
7163,5
7164,3
7165,6
7166,4
7167,9
7168,1
7169,0
7170,9
7171,0
7172,4
7173,9
7174,7
7175,3
7176,1
7177,0
7178,0
7179,3
7180,4
7181,1
7182,8
7183,4
7184,5
7185,7
7186,8
7187,9
7188,4
7189,3
7190,6
7191,9
7192,4
7193,4
7194,7
7195,3
7196,4
7197,9
7198,8
7199,8
7200,0
7201,7
7202,4
7203,6
7204,0
7205,0
7206,1
7207,6
7208,3
7209,7
7210,4
7211,0
7212,8
7213,9
7214,7
7215,7
7216,3
7217,8
7218,7
7219,3
7220,7
7221,7
7222,4
7223,3
7224,1
7225,1
7226,7
7227,9
7228,3
7229,7
7230,5
7231,8
7232,7
7233,7
7234,5
7235,1
7236,8
7237,7
7238,7
7239,4
7240,4
7241,3
7242,1
7243,1
7244,7
7245,8
7246,9
7247,9
7248,4
7249,4
7250,3
7251,4
7252,0
7253,1
7254,9
7255,0
7256,7
7257,9
7258,0
7259,5
7260,9
7261,1
7262,1
7263,4
7264,3
7265,4
7266,0
7267,3
7268,9
7269,4
7270,7
7271,7
7272,9
7273,2
7274,6
7275,9
7276,3
7277,9
7278,4
7279,0
7280,4
7281,6
7282,4
7283,0
7284,5
7285,7
7286,8
7287,3
7288,3
7289,0
7290,7
7291,5
7292,0
7293,9
7294,3
7295,0
7296,9
7297,0
7298,6
7299,7
7300,5
7301,3
7302,4
7303,4
7304,1
7305,4
7306,3
7307,7
7308,1
7309,8
7310,3
7311,6
7312,5
7313,5
7314,7
7315,4
7316,8
7317,1
7318,3
7319,5
7320,1
7321,7
7322,3
7323,7
7324,4
7325,4
7326,4
7327,1
7328,4
7329,4
7330,5
7331,1
7332,7
7333,1
7334,6
7335,1
7336,1
7337,4
7338,0
7339,6
7340,9
7341,5
7342,3
7343,1
7344,3
7345,5
7346,7
7347,3
7348,9
7349,3
7350,0
7351,4
7352,9
7353,3
7354,4
7355,0
7356,1
7357,5
7358,9
7359,4
7360,6
7361,4
7362,4
7363,7
7364,4
7365,1
7366,4
7367,1
7368,4
7369,5
7370,3
7371,1
7372,8
7373,3
7374,7
7375,8
7376,8
7377,0
7378,4
7379,7
7380,4
7381,3
7382,4
7383,5
7384,0
7385,0
7386,8
7387,7
7388,7
7389,4
7390,3
7391,4
7392,9
7393,4
7394,1
7395,1
7396,0
7397,5
7398,7
7399,4
7400,1
7401,7
7402,1
7403,0
7404,0
7405,1
7406,3
7407,9
7408,7
7409,1
7410,5
7411,1
7412,5
7413,5
7414,0
7415,1
7416,9
7417,8
7418,4
7419,1
7420,4
7421,8
7422,7
7423,5
7424,1
7425,9
7426,9
7427,4
7428,7
7429,7
7430,5
7431,8
7432,6
7433,8
7434,5
7435,8
7436,0
7437,4
7438,3
7439,1
7440,3
7441,4
7442,6
7443,5
7444,1
7445,3
7446,3
7447,1
7448,9
7449,8
7450,9
7451,0
7452,0
7453,8
7454,1
7455,4
7456,4
7457,8
7458,3
7459,7
7460,0
7461,7
7462,0
7463,4
7464,8
7465,8
7466,5
7467,9
7468,1
7469,4
7470,3
7471,6
7472,6
7473,4
7474,5
7475,4
7476,3
7477,7
7478,8
7479,0
7480,0
7481,0
7482,3
7483,4
7484,0
7485,6
7486,6
7487,4
7488,0
7489,4
7490,9
7491,4
7492,5
7493,9
7494,3
7495,8
7496,9
7497,3
7498,4
7499,8
7500,7
7501,8
7502,5
7503,5
7504,8
7505,0
7506,7
7507,9
7508,9
7509,4
7510,0
7511,2
7512,7
7513,4
7514,0
7515,5
7516,6
7517,7
7518,8
7519,8
7520,4
7521,0
7522,0
7523,3
7524,3
7525,7
7526,4
7527,9
7528,1
7529,9
7530,2
7531,4
7532,7
7533,4
7534,7
7535,6
7536,4
7537,1
7538,7
7539,0
7540,3
7541,4
7542,9
7543,4
7544,4
7545,4
7546,7
7547,0
7548,1
7549,0
7550,6
7551,4
7552,9
7553,7
7554,4
7555,1
7556,4
7557,0
7558,4
7559,9
7560,8
7561,7
7562,1
7563,5
7564,9
7565,4
7566,8
7567,4
7568,6
7569,1
7570,3
7571,3
7572,6
7573,8
7574,1
7575,9
7576,7
7577,4
7578,0
7579,4
7580,4
7581,9
7582,4
7583,3
7584,1
7585,5
7586,0
7587,9
7588,0
7589,8
7590,4
7591,4
7592,3
7593,8
7594,0
7595,3
7596,8
7597,9
7598,4
7599,4
7600,6
7601,4
7602,5
7603,4
7604,1
7605,5
7606,0
7607,9
7608,3
7609,9
7610,1
7611,1
7612,4
7613,1
7614,0
7615,8
7616,0
7617,4
7618,1
7619,4
7620,5
7621,1
7622,0
7623,0
7624,3
7625,4
7626,9
7627,3
7628,4
7629,4
7630,4
7631,1
7632,8
7633,9
7634,9
7635,1
7636,1
7637,3
7638,0
7639,3
7640,9
7641,3
7642,7
7643,7
7644,8
7645,0
7646,1
7647,4
7648,2
7649,8
7650,1
7651,4
7652,1
7653,0
7654,6
7655,1
7656,9
7657,3
7658,1
7659,1
7660,5
7661,5
7662,0
7663,9
7664,3
7665,3
7666,1
7667,6
7668,4
7669,1
7670,9
7671,8
7672,7
7673,4
7674,4
7675,4
7676,4
7677,1
7678,7
7679,9
7680,3
7681,3
7682,1
7683,5
7684,1
7685,9
7686,8
7687,0
7688,7
7689,7
7690,1
7691,7
7692,3
7693,7
7694,3
7695,1
7696,4
7697,4
7698,7
7699,8
7700,3
7701,0
7702,3
7703,1
7704,4
7705,7
7706,4
7707,4
7708,8
7709,4
7710,7
7711,3
7712,0
7713,3
7714,1
7715,3
7716,9
7717,7
7718,9
7719,3
7720,6
7721,4
7722,4
7723,7
7724,1
7725,7
7726,4
7727,9
7728,6
7729,1
7730,7
7731,4
7732,7
7733,4
7734,4
7735,9
7736,3
7737,9
7738,7
7739,6
7740,3
7741,4
7742,3
7743,4
7744,9
7745,0
7746,7
7747,4
7748,1
7749,9
7750,6
7751,1
7752,5
7753,4
7754,6
7755,5
7756,9
7757,9
7758,0
7759,8
7760,7
7761,0
7762,4
7763,4
7764,3
7765,4
7766,8
7767,5
7768,4
7769,3
7770,4
7771,1
7772,4
7773,4
7774,0
7775,8
7776,3
7777,7
7778,4
7779,4
7780,4
7781,3
7782,8
7783,6
7784,9
7785,4
7786,4
7787,6
7788,7
7789,7
7790,9
7791,9
7792,4
7793,3
7794,6
7795,9
7796,0
7797,0
7798,3
7799,6
7800,4
7801,7
7802,8
7803,4
7804,7
7805,4
7806,6
7807,1
7808,3
7809,4
7810,9
7811,4
7812,5
7813,7
7814,4
7815,4
7816,1
7817,4
7818,9
7819,4
7820,9
7821,7
7822,9
7823,4
7824,5
7825,4
7826,3
7827,2
7828,9
7829,4
7830,4
7831,7
7832,3
7833,2
7834,7
7835,1
7836,0
7837,4
7838,7
7839,4
7840,1
7841,5
7842,4
7843,8
7844,5
7845,1
7846,4
7847,1
7848,3
7849,8
7850,3
7851,4
7852,0
7853,4
7854,3
7855,1
7856,7
7857,9
7858,8
7859,0
7860,3
7861,4
7862,7
7863,4
7864,7
7865,7
7866,7
7867,1
7868,0
7869,4
7870,8
7871,9
7872,7
7873,9
7874,7
7875,9
7876,1
7877,8
7878,7
7879,9
7880,7
7881,7
7882,9
7883,0
7884,5
7885,6
7886,8
7887,4
7888,1
7889,3
7890,6
7891,4
7892,7
7893,7
7894,4
7895,4
7896,4
7897,7
7898,1
7899,9
7900,9
7901,6
7902,0
7903,5
7904,0
7905,0
7906,3
7907,0
7908,2
7909,9
7910,3
7911,4
7912,9
7913,3
7914,1
7915,4
7916,1
7917,9
7918,6
7919,9
7920,5
7921,4
7922,9
7923,4
7924,3
7925,0
7926,7
7927,4
7928,8
7929,8
7930,5
7931,7
7932,3
7933,1
7934,4
7935,0
7936,4
7937,0
7938,7
7939,7
7940,3
7941,4
7942,9
7943,7
7944,4
7945,7
7946,4
7947,7
7948,0
7949,4
7950,1
7951,1
7952,4
7953,5
7954,9
7955,1
7956,9
7957,5
7958,3
7959,7
7960,4
7961,2
7962,3
7963,4
7964,6
7965,3
7966,0
7967,5
7968,8
7969,8
7970,8
7971,9
7972,4
7973,3
7974,4
7975,5
7976,8
7977,4
7978,6
7979,3
7980,3
7981,0
7982,7
7983,4
7984,0
7985,9
7986,3
7987,9
7988,3
7989,0
7990,9
7991,5
7992,8
7993,0
7994,1
7995,1
7996,7
7997,9
7998,0
7999,0
8000,7
8001,7
8002,7
8003,7
8004,6
8005,8
8006,4
8007,0
8008,0
8009,9
8010,5
8011,9
8012,3
8013,5
8014,7
8015,8
8016,0
8017,5
8018,8
8019,0
8020,1
8021,3
8022,4
8023,1
8024,7
8025,7
8026,9
8027,3
8028,5
8029,9
8030,0
8031,9
8032,1
8033,1
8034,6
8035,4
8036,1
8037,5
8038,9
8039,5
8040,4
8041,8
8042,9
8043,4
8044,8
8045,8
8046,3
8047,4
8048,4
8049,3
8050,7
8051,3
8052,7
8053,9
8054,0
8055,5
8056,3
8057,9
8058,0
8059,1
8060,2
8061,4
8062,7
8063,8
8064,8
8065,3
8066,0
8067,9
8068,8
8069,4
8070,9
8071,4
8072,1
8073,1
8074,0
8075,4
8076,7
8077,1
8078,7
8079,5
8080,1
8081,9
8082,9
8083,5
8084,9
8085,4
8086,7
8087,9
8088,3
8089,4
8090,9
8091,3
8092,4
8093,0
8094,4
8095,0
8096,8
8097,3
8098,3
8099,3
8100,1
8101,9
8102,8
8103,8
8104,3
8105,3
8106,0
8107,4
8108,4
8109,4
8110,5
8111,4
8112,3
8113,8
8114,5
8115,0
8116,1
8117,7
8118,4
8119,4
8120,3
8121,5
8122,7
8123,7
8124,8
8125,9
8126,1
8127,3
8128,3
8129,6
8130,7
8131,3
8132,9
8133,8
8134,7
8135,4
8136,9
8137,5
8138,4
8139,0
8140,8
8141,8
8142,2
8143,1
8144,5
8145,1
8146,9
8147,1
8148,4
8149,4
8150,3
8151,4
8152,4
8153,6
8154,2
8155,5
8156,0
8157,1
8158,7
8159,0
8160,9
8161,9
8162,0
8163,9
8164,4
8165,0
8166,9
8167,9
8168,7
8169,8
8170,9
8171,3
8172,9
8173,5
8174,4
8175,3
8176,4
8177,1
8178,9
8179,7
8180,4
8181,0
8182,1
8183,5
8184,0
8185,6
8186,4
8187,3
8188,4
8189,9
8190,0
8191,1
8192,9
8193,4
8194,9
8195,4
8196,7
8197,7
8198,8
8199,9
8200,4
8201,4
8202,4
8203,7
8204,7
8205,3
8206,1
8207,7
8208,1
8209,0
8210,7
8211,4
8212,5
8213,0
8214,1
8215,6
8216,3
8217,3
8218,7
8219,0
8220,3
8221,8
8222,1
8223,3
8224,7
8225,9
8226,7
8227,8
8228,8
8229,4
8230,8
8231,3
8232,0
8233,4
8234,4
8235,4
8236,7
8237,0
8238,1
8239,2
8240,4
8241,4
8242,0
8243,6
8244,5
8245,1
8246,6
8247,4
8248,1
8249,2
8250,8
8251,4
8252,0
8253,6
8254,8
8255,9
8256,4
8257,5
8258,8
8259,4
8260,3
8261,9
8262,8
8263,9
8264,1
8265,6
8266,1
8267,8
8268,8
8269,0
8270,0
8271,0
8272,5
8273,9
8274,1
8275,4
8276,3
8277,1
8278,1
8279,4
8280,3
8281,9
8282,4
8283,7
8284,5
8285,9
8286,0
8287,7
8288,5
8289,1
8290,4
8291,4
8292,4
8293,0
8294,5
8295,0
8296,7
8297,8
8298,7
8299,9
8300,5
8301,6
8302,9
8303,8
8304,0
8305,4
8306,7
8307,9
8308,0
8309,8
8310,7
8311,3
8312,3
8313,9
8314,1
8315,3
8316,4
8317,7
8318,9
8319,9
8320,4
8321,3
8322,4
8323,9
8324,7
8325,8
8326,0
8327,3
8328,0
8329,4
8330,3
8331,6
8332,1
8333,9
8334,4
8335,0
8336,8
8337,7
8338,1
8339,0
8340,1
8341,7
8342,7
8343,3
8344,4
8345,8
8346,1
8347,3
8348,4
8349,8
8350,9
8351,9
8352,5
8353,6
8354,4
8355,3
8356,1
8357,0
8358,1
8359,5
8360,4
8361,1
8362,5
8363,3
8364,0
8365,4
8366,9
8367,0
8368,7
8369,9
8370,4
8371,1
8372,4
8373,7
8374,9
8375,4
8376,4
8377,5
8378,1
8379,3
8380,6
8381,7
8382,9
8383,3
8384,8
8385,6
8386,3
8387,9
8388,8
8389,7
8390,5
8391,1
8392,2
8393,5
8394,1
8395,3
8396,4
8397,5
8398,8
8399,1
8400,7
8401,0
8402,9
8403,1
8404,1
8405,0
8406,6
8407,6
8408,0
8409,4
8410,4
8411,9
8412,7
8413,1
8414,1
8415,1
8416,8
8417,4
8418,0
8419,7
8420,4
8421,3
8422,4
8423,9
8424,5
8425,9
8426,5
8427,8
8428,4
8429,0
8430,1
8431,3
8432,0
8433,1
8434,4
8435,5
8436,7
8437,4
8438,7
8439,9
8440,8
8441,0
8442,9
8443,0
8444,8
8445,1
8446,8
8447,4
8448,7
8449,3
8450,6
8451,5
8452,1
8453,8
8454,7
8455,5
8456,1
8457,7
8458,1
8459,4
8460,0
8461,7
8462,9
8463,7
8464,0
8465,5
8466,1
8467,6
8468,4
8469,8
8470,4
8471,5
8472,3
8473,0
8474,6
8475,1
8476,4
8477,1
8478,5
8479,4
8480,7
8481,4
8482,4
8483,1
8484,1
8485,4
8486,5
8487,3
8488,9
8489,0
8490,4
8491,2
8492,6
8493,5
8494,4
8495,4
8496,3
8497,7
8498,4
8499,4
8500,5
8501,6
8502,0
8503,7
8504,1
8505,6
8506,7
8507,0
8508,8
8509,1
8510,9
8511,4
8512,1
8513,4
8514,9
8515,7
8516,6
8517,3
8518,4
8519,8
8520,3
8521,6
8522,9
8523,9
8524,6
8525,4
8526,9
8527,3
8528,7
8529,1
8530,4
8531,7
8532,9
8533,8
8534,7
8535,8
8536,1
8537,7
8538,9
8539,5
8540,8
8541,0
8542,4
8543,0
8544,8
8545,3
8546,5
8547,4
8548,1
8549,0
8550,7
8551,8
8552,0
8553,8
8554,9
8555,4
8556,4
8557,1
8558,1
8559,8
8560,4
8561,4
8562,4
8563,7
8564,1
8565,9
8566,0
8567,1
8568,9
8569,0
8570,0
8571,4
8572,6
8573,1
8574,9
8575,4
8576,6
8577,5
8578,8
8579,7
8580,4
8581,8
8582,4
8583,4
8584,4
8585,3
8586,3
8587,0
8588,8
8589,3
8590,4
8591,4
8592,8
